file_path,duration,text
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0097.flac,10.95,IT IS FAR BETTER TO BE FREE TO LEAVE THE FORTS AND BARRICADES OF FEAR TO STAND ERECT AND FACE THE FUTURE WITH A SMILE
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0093.flac,3.615,THIS CANNOT BE DONE BY TALK OR EXAMPLE
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0025.flac,2.405,WHAT IS THIS POWER
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0011.flac,7.0,CAN WE CONCEIVE OF A DEVIL BASE ENOUGH TO PREFER HIS ENEMIES TO HIS FRIENDS
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0072.flac,14.24,IF THESE CORNER STONES ARE FACTS IT FOLLOWS AS A NECESSITY THAT MATTER AND FORCE ARE FROM AND TO ETERNITY THAT THEY CAN NEITHER BE INCREASED NOR DIMINISHED
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0057.flac,8.465,IN OTHER WORDS IT WAS JUST AS FIENDISH JUST AS INFAMOUS AS THE CATHOLIC SPIRIT
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0061.flac,2.695,RELIGION HAS NEVER MADE MAN FREE
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0087.flac,4.455,FAILURE SEEMS TO BE THE TRADEMARK OF NATURE WHY
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0048.flac,5.225,COULD THESE COUNTRIES HAVE BEEN WORSE WITHOUT RELIGION
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0096.flac,3.865,POVERTY AND CRIME WILL BE CHILDLESS
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0065.flac,4.39,CAN WE RECEIVE VIRTUE OR HONOR AS ALMS
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0021.flac,4.04,WAS THERE GOODNESS WAS THERE WISDOM IN THIS
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0073.flac,10.25,IT FOLLOWS THAT NOTHING HAS BEEN OR CAN BE CREATED THAT THERE NEVER HAS BEEN OR CAN BE A CREATOR
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0028.flac,4.48,HE HAS TRIED THAT ROAD AND KNOWS THAT IT IS THE WRONG ROAD
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0040.flac,3.24,A MAN PUTS HIMSELF IN THE PLACE OF ANOTHER
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0089.flac,4.205,MUST THE WORLD FOREVER REMAIN THE VICTIM OF IGNORANT PASSION
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0053.flac,5.06,THE RELIGION OF THE PURITAN WAS AN UNADULTERATED CURSE
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0039.flac,3.1,THE IMAGINATION IS CULTIVATED
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0007.flac,17.01,IS HE RESPONSIBLE FOR THE CENTURIES OF SLAVERY FOR THE BACKS THAT HAVE BEEN SCARRED WITH THE LASH FOR THE BABES THAT HAVE BEEN SOLD FROM THE BREASTS OF MOTHERS FOR THE FAMILIES THAT HAVE BEEN SEPARATED AND DESTROYED
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0000.flac,17.26,AFTERWARD IT WAS SUPPOSED THAT HE WAS SATISFIED WITH THE BLOOD OF OXEN LAMBS AND DOVES AND THAT IN EXCHANGE FOR OR ON ACCOUNT OF THESE SACRIFICES THIS GOD GAVE RAIN SUNSHINE AND HARVEST
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0019.flac,5.125,CAN WE SAY THAT HIS MERCY ENDURETH FOREVER
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0004.flac,9.465,WHY DID HE CREATE THE DEFORMED AND HELPLESS WHY DID HE CREATE THE CRIMINAL THE IDIOTIC THE INSANE
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0066.flac,17.28,RELIGION RESTS ON THE IDEA THAT NATURE HAS A MASTER AND THAT THIS MASTER WILL LISTEN TO PRAYER THAT THIS MASTER PUNISHES AND REWARDS THAT HE LOVES PRAISE AND FLATTERY AND HATES THE BRAVE AND FREE
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0070.flac,4.855,I HAVE A THEORY AND I HAVE FOUR CORNER STONES
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0058.flac,4.275,HAS THE BIBLE MADE THE PEOPLE OF GEORGIA KIND AND MERCIFUL
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0068.flac,2.64,THE STRUCTURE MUST HAVE A BASEMENT
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0030.flac,6.005,THE POWER THAT WORKS FOR RIGHTEOUSNESS HAS TAUGHT THE CHILD A LESSON
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0090.flac,8.68,WHY SHOULD MEN AND WOMEN HAVE CHILDREN THAT THEY CANNOT TAKE CARE OF CHILDREN THAT ARE BURDENS AND CURSES WHY
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0035.flac,5.13,THEY ARE REGARDED AS GOOD THAT IS TO SAY AS MORAL
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0059.flac,7.725,RELIGION HAS BEEN TRIED AND IN ALL COUNTRIES IN ALL TIMES HAS FAILED
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0044.flac,3.245,MAN HAS DECEIVED HIMSELF
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0083.flac,5.35,FOR THOUSANDS OF YEARS MEN AND WOMEN HAVE BEEN TRYING TO REFORM THE WORLD
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0079.flac,4.475,WE NOW KNOW THAT OUR FIRST PARENTS WERE NOT FOREIGNERS
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0091.flac,4.14,PASSION IS AND ALWAYS HAS BEEN DEAF
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0043.flac,4.635,IN ALL THIS THERE IS NOTHING SUPERNATURAL
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0064.flac,3.685,CAN WE CURE DISEASE BY SUPPLICATION
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0075.flac,3.395,I SAY WHAT I THINK
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0016.flac,6.44,FEAR ERECTS THE CATHEDRAL AND BOWS THE HEAD OF MAN IN WORSHIP
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0001.flac,3.915,WHETHER HE WAS THE CREATOR OF YOURSELF AND MYSELF
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0038.flac,5.03,AS PEOPLE ADVANCE THE REMOTE CONSEQUENCES ARE PERCEIVED
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0015.flac,5.21,FEAR BUILDS THE ALTAR AND OFFERS THE SACRIFICE
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0056.flac,8.565,THE QUEEN RECEIVED THE BIBLE KISSED IT AND PLEDGED HERSELF TO DILIGENTLY READ THEREIN
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0032.flac,15.585,IT IS INSISTED BY THESE THEOLOGIANS AND BY MANY OF THE SO CALLED PHILOSOPHERS THAT THIS MORAL SENSE THIS SENSE OF DUTY OF OBLIGATION WAS IMPORTED AND THAT CONSCIENCE IS AN EXOTIC
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0085.flac,4.835,THEY DEPEND ON THE LORD ON LUCK AND CHARITY
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0041.flac,4.305,THE SENSE OF DUTY BECOMES STRONGER MORE IMPERATIVE
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0042.flac,3.065,MAN JUDGES HIMSELF
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0024.flac,4.38,IF THEY GIVE UP ONE GOD THEY IMAGINE ANOTHER
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0045.flac,2.84,HAS CHRISTIANITY DONE GOOD
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0076.flac,2.37,EVERY EVENT HAS PARENTS
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0013.flac,5.845,HOW CAN WE ACCOUNT FOR A WORLD WHERE LIFE FEEDS ON LIFE
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0005.flac,4.665,ARE THE FAILURES UNDER OBLIGATION TO THEIR CREATOR
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0018.flac,3.32,CAN WE SAY THAT HE CARED FOR THE CHILDREN OF MEN
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0020.flac,15.745,DO WE PROVE HIS GOODNESS BY SHOWING THAT HE HAS OPENED THE EARTH AND SWALLOWED THOUSANDS OF HIS HELPLESS CHILDREN OR THAT WITH THE VOLCANOES HE HAS OVERWHELMED THEM WITH RIVERS OF FIRE
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0027.flac,5.555,A MAN WISHING TO GO TO A CERTAIN PLACE COMES TO WHERE THE ROAD DIVIDES
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0017.flac,9.615,LIPS RELIGIOUS AND FEARFUL TREMBLINGLY REPEAT THIS PASSAGE THOUGH HE SLAY ME YET WILL I TRUST HIM
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0031.flac,2.23,IT IS A RESULT
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0009.flac,5.995,DID THIS GOD ALLOW THE CRUEL AND VILE TO DESTROY THE BRAVE AND VIRTUOUS
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0078.flac,6.84,IN THE INFINITE CHAIN THERE IS AND THERE CAN BE NO BROKEN NO MISSING LINK
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0008.flac,11.925,IS THIS GOD RESPONSIBLE FOR RELIGIOUS PERSECUTION FOR THE INQUISITION FOR THE THUMB SCREW AND RACK AND FOR ALL THE INSTRUMENTS OF TORTURE
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0069.flac,3.565,IF WE BUILD WE MUST BEGIN AT THE BOTTOM
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0082.flac,4.485,WE KNOW THE FOOTSTEPS OF ADVANCE THEY HAVE BEEN TRACED
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0006.flac,8.785,IS HE RESPONSIBLE FOR ALL THE WARS THAT HAVE BEEN WAGED FOR ALL THE INNOCENT BLOOD THAT HAS BEEN SHED
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0047.flac,4.58,WHAT HAS RELIGION DONE FOR HUNGARY OR AUSTRIA
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0037.flac,6.6,THE GREATEST OF HUMAN BEINGS HAS SAID CONSCIENCE IS BORN OF LOVE
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0034.flac,4.32,THEY ARE PRAISED ADMIRED AND RESPECTED
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0029.flac,6.97,A CHILD CHARMED BY THE BEAUTY OF THE FLAME GRASPS IT WITH ITS DIMPLED HAND
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0092.flac,6.91,LAW CAN PUNISH BUT IT CAN NEITHER REFORM CRIMINALS NOR PREVENT CRIME
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0084.flac,2.61,WHY HAVE THE REFORMERS FAILED
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0036.flac,8.715,THE MEMBERS WHO ADD TO THE MISERY OF THE FAMILY THE TRIBE OR THE NATION ARE CONSIDERED BAD MEMBERS
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0080.flac,9.92,WE NOW KNOW IF WE KNOW ANYTHING THAT THE UNIVERSE IS NATURAL AND THAT MEN AND WOMEN HAVE BEEN NATURALLY PRODUCED
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0055.flac,7.98,LET ME REFER TO JUST ONE FACT SHOWING THE INFLUENCE OF A BELIEF IN THE BIBLE ON HUMAN BEINGS
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0095.flac,2.04,THIS FREES WOMAN
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0050.flac,3.26,WHAT DID CHRISTIANITY DO FOR THEM
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0094.flac,3.8,THIS IS THE SOLUTION OF THE WHOLE QUESTION
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0022.flac,5.865,OUGHT THE SUPERIOR RACES TO THANK GOD THAT THEY ARE NOT THE INFERIOR
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0054.flac,10.715,THE PURITAN BELIEVED THE BIBLE TO BE THE WORD OF GOD AND THIS BELIEF HAS ALWAYS MADE THOSE WHO HELD IT CRUEL AND WRETCHED
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0081.flac,3.055,WE KNOW THE PATHS THAT LIFE HAS TRAVELED
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0010.flac,4.72,DID HE ALLOW TYRANTS TO SHED THE BLOOD OF PATRIOTS
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0026.flac,5.705,MAN ADVANCES AND NECESSARILY ADVANCES THROUGH EXPERIENCE
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0023.flac,3.9,MOST PEOPLE CLING TO THE SUPERNATURAL
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0052.flac,3.39,THEY MUFFLED ALL THE BELLS OF GLADNESS
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0071.flac,8.455,THE FIRST STONE IS THAT MATTER SUBSTANCE CANNOT BE DESTROYED CANNOT BE ANNIHILATED
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0003.flac,3.725,WHY DID HE CREATE THE INTELLECTUALLY INFERIOR
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0086.flac,6.135,THEY LIVE BY FRAUD AND VIOLENCE AND BEQUEATH THEIR VICES TO THEIR CHILDREN
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0049.flac,5.745,COULD THEY HAVE BEEN WORSE HAD THEY HAD ANY OTHER RELIGION THAN CHRISTIANITY
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0002.flac,4.02,WHETHER ANY PRAYER WAS EVER ANSWERED
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0046.flac,4.715,WHEN THE CHURCH HAD CONTROL WERE MEN MADE BETTER AND HAPPIER
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0033.flac,4.125,WE LIVE TOGETHER IN FAMILIES TRIBES AND NATIONS
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0063.flac,7.405,ARE CHRISTIANS MORE TEMPERATE NEARER VIRTUOUS NEARER HONEST THAN SAVAGES
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0067.flac,2.39,WE MUST HAVE CORNER STONES
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0060.flac,7.025,RELIGION HAS ALWAYS BEEN THE ENEMY OF SCIENCE OF INVESTIGATION AND THOUGHT
LibriSpeech/LibriSpeech/test-other/5764/299665/5764-299665-0062.flac,6.17,IT HAS NEVER MADE MAN MORAL TEMPERATE INDUSTRIOUS AND HONEST
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0014.flac,3.545,WE SENT TWENTY OTHERS THE SAME WAY AND THEY FAILED
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0000.flac,4.47,THERE WAS A MAN COMING FROM EARTH ON A SECOND SHIP WHO WOULD SEE HIM
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0013.flac,4.13,FINALLY GOT OUR ORDERS FOR YOU IT'S MERCURY
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0004.flac,8.2,GORDON CAME TO A ROW OF TEMPORARY BUBBLES INDIVIDUAL DWELLINGS BUILT LIKE THE DOME BUT OPAQUE FOR PRIVACY
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0010.flac,10.955,THAT'S MARS GORDON ECHOED THE OTHER'S COMMENT WHY DON'T YOU PULL OFF THE PLANET FATS YOU COULD GO BACK TO EARTH I'D GUESS THE OTHER NODDED
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0002.flac,2.955,ONLY GORDON AND SHEILA WERE LEFT
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0011.flac,10.9,GUESS A MAN GETS USED TO ANYTHING HELL MAYBE I CAN HIRE SOME BUMS TO SIT AROUND AND WHOOP IT UP WHEN THE SHIPS COME IN AND BILL THIS AS A REAL OLD MARTIAN DEN OF SIN
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0003.flac,4.56,CREDIT HAD BEEN ESTABLISHED AGAIN AND THE BUSINESSES WERE OPEN
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0008.flac,4.135,HE REACHED AUTOMATICALLY FOR THE GLASS OF ETHER NEEDLED BEER
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0007.flac,9.485,FATS PLACE WAS STILL OPEN THOUGH THE CROOKED TABLES HAD BEEN REMOVED GORDON DROPPED TO A STOOL SLIPPING OFF HIS HELMET
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0022.flac,5.805,HE GRABBED GORDON'S HAND AND WADDLED DOWN THE LANDING PLANK IZZY SHOOK HIS HEAD
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0021.flac,5.32,I I OH DRAT IT I'M GETTING OLD IZZY YOU TELL HIM
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0020.flac,4.67,DID YOU THINK WE'D LET YOU GO WITHOUT SEEING YOU OFF COBBER HE ASKED
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0018.flac,6.65,AND I'VE PAID HER THE PAY WE OWE YOU FROM THE TIME YOU BEGAN USING YOUR BADGE SHE'S OUT SHOPPING
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0012.flac,2.68,THERE WAS A GRIN ON THE OTHER'S FACE
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0005.flac,1.81,THEY HAD BEEN LUCKY
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0015.flac,5.585,LET'S SAY YOU'VE SHIFTED SOME OF THE MISERY AROUND A BIT AND GIVEN THEM A CHANCE TO DO BETTER
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0017.flac,6.65,THERE'S A ROCKET WAITING TO TRANSSHIP YOU TO THE MOON ON THE WAY TO MERCURY RIGHT NOW GORDON SIGHED
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0016.flac,1.86,YOU CAN'T STAY HERE
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0019.flac,2.6500625,BUT HIS OLD EYES WERE GLINTING
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0009.flac,2.2650625,THOUGHT YOU'D BE IN THE CHIPS
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0001.flac,3.38,THE LITTLE PUBLISHER WAS BACK AT THE CRUSADER AGAIN
LibriSpeech/LibriSpeech/test-other/8131/117029/8131-117029-0006.flac,2.835,SCHULBERG'S VOLUNTEERS WERE OFFICIAL NOW
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0026.flac,3.36,HE PULLED OUT THE BILLS AND HANDED THEM OVER
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0003.flac,4.895,GORDON HIT THE SIGNAL SWITCH AND THE MARSPEAKER LET OUT A SHRILL WHISTLE
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0000.flac,12.43,IT WAS NIGHT OUTSIDE AND THE PHOSPHOR BULBS AT THE CORNERS GLOWED DIMLY GIVING HIM BARELY ENOUGH LIGHT BY WHICH TO LOCATE THE WAY TO THE EXTEMPORIZED PRECINCT HOUSE
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0011.flac,3.89,JENKINS THE OTHER COP HAD BEEN HOLDING THE WALLET
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0028.flac,3.995,THE KID POCKETED THE MONEY CHEERFULLY NODDING
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0017.flac,8.585,THE LITTLE MAN SHOOK HIS HEAD HIS ANCIENT EIGHTEEN YEAR OLD FACE TURNING SOBER NOPE
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0014.flac,5.9050625,WHEN GORDON AND JENKINS CAME BACK MURDOCH TOSSED THE MONEY TO THEM SPLIT IT
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0013.flac,3.62,THERE MUST HAVE BEEN OVER TWO THOUSAND CREDITS IN THE WALLET
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0012.flac,4.76,MUST OF BEEN MAKING A BIG CONTACT IN SOMETHING FIFTY FIFTY
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0022.flac,6.895,GORDON HAD HEARD OF THE FRIENDLY INTEREST CHARGED ON THE SIDE HERE BUT HE SHOOK HIS HEAD WRONG IZZY
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0021.flac,3.9,A THOUSAND INTEREST AT TEN PER CENT A WEEK STANDARD RIGHT
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0030.flac,19.4,AND IF ANY OF THE OTHER COPS HAD PRIVATE RACKETS OF THEIR OWN IZZY WAS UNDOUBTEDLY THE MAN TO FIND IT OUT AND USE THE INFORMATION WITH A BEAT SUCH AS THAT EVEN GOING HALVES AND WITH ALL THE GRAFT TO THE UPPER BRACKETS HE'D STILL BE ABLE TO MAKE HIS PILE IN A MATTER OF MONTHS
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0010.flac,4.24,WHEN IT WAS OVER THE TWO PICKED UP THEIR WHIMPERING CAPTIVE
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0002.flac,10.14,AND THE SLOW DOUBTFUL RESPECT ON THE FACES OF THE CITIZENS AS THEY NODDED TO HIM WAS EVEN MORE PROOF THAT HALEY'S SYSTEM WAS WORKING
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0016.flac,3.39,LIKE THIS SOCIAL CALL GORDON ASKED HIM
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0018.flac,2.335,YOU OWE ME SOME BILLS GOV'NOR
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0029.flac,5.735,THE LITTLE GUY KNEW MARS AS FEW OTHERS DID APPARENTLY FROM ALL SIDES
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0006.flac,2.82,I'M REFORMED I'M GOING STRAIGHT
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0008.flac,11.425,ONE LOOK WAS ENOUGH THE WORK PAPERS HAD THE TELLTALE OVER THICKENING OF THE SIGNATURE THAT HAD SHOWED UP ON OTHER PAPERS OBVIOUSLY FORGERIES
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0031.flac,5.27,THE CAPTAIN LOOKED COMPLETELY BEATEN AS HE CAME INTO THE ROOM AND DROPPED ONTO THE BENCH
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0023.flac,3.035,HUH IZZY TURNED IT OVER AND SHOOK HIS HEAD
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0027.flac,3.495,THANKS IZZY THANKS YOURSELF
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0019.flac,2.45,ELEVEN HUNDRED FIFTY CREDITS
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0015.flac,2.55,WHATEVER COMES TO HAND GOV'NOR
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0009.flac,6.285,SOME TURNED AWAY AS GORDON AND THE OTHER COP WENT TO WORK BUT MOST OF THEM WEREN'T SQUEAMISH
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0005.flac,1.86,YOU CAN'T DO IT TO ME
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0025.flac,4.32,FOR A SECOND IZZY'S FACE WENT BLANK THEN HE CHUCKLED
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0004.flac,3.375,GUNS SUDDENLY SEEMED TO BE FLOURISHING EVERYWHERE
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0007.flac,4.115,YOU DAMNED COPS CAN'T O'NEILL WAS BLUBBERING
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0032.flac,2.255,GO ON ACCEPT DAMN IT
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0001.flac,5.825,IT HAD PROBABLY BEEN YEARS SINCE ANY HAD DARED RISK IT AFTER THE SUN WENT DOWN
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0020.flac,4.93,YOU DIDN'T PAY UP YOUR PLEDGE TO THE CAMPAIGN FUND SO I HADDA FILL IN
LibriSpeech/LibriSpeech/test-other/8131/117017/8131-117017-0024.flac,3.935,NOW SHOW ME WHERE I SIGNED ANY AGREEMENT SAYING I'D PAY YOU BACK
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0034.flac,4.895,I WANT THE NAME OF EVERY MAN IN THE GANG YOU CAN REMEMBER HE TOLD THE MAN
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0013.flac,6.42,HE PICKED OUT FIVE OF THE MEN INCLUDING GORDON YOU FIVE WILL COME WITH ME
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0057.flac,4.77,BUT YOU GOT EARTH IDEAS OF THE STUFF LIKE I HAD ONCE
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0021.flac,6.71,MOVING IN TWO GROUPS OF THREES AT OPPOSITE SIDES OF THE STREET THEY BEGAN THEIR BEAT
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0003.flac,3.665,THE STONEWALL GANG NUMBERED PERHAPS FIVE HUNDRED
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0055.flac,3.715,COST EM MORE BUT THEY'D BE RESPECTABLE
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0040.flac,4.635,IN THE THIRD ONE BRUCE GORDON SPOTTED ONE OF THE MEN WHO'D BEEN BEATEN BEFORE
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0033.flac,3.525,THE CAPTAIN'S FACE WAS AS SICK AS GORDON FELT
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0009.flac,5.81,GORDON REPORTED FOR WORK WITH A SENSE OF THE BOTTOM FALLING OUT MIXED WITH A VAGUE RELIEF
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0001.flac,3.46,BUT MARSPORT HAD FLOURISHED ENOUGH TO KILL IT OFF
LibriSpeech/LibriSpeech/test-other/8131/117016/8131-117016-0000.flac,2.24,CAPTAIN MURDOCH
