file_path,duration,text
LibriSpeech/LibriSpeech/dev-other/700/122868/700-122868-0031.flac,8.385,HER RESENTMENT WHICH TO OTHER AND OLDER PEOPLE MIGHT BE AS LAUGHABLE AS ITS CAUSE WAS IN NO WHIT ALLAYED AND SOFTENED BY TIME SEEMINGLY
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0013.flac,3.03,NOW THEN WHAT DID YOU DO TO YOUR HAIR
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0025.flac,5.825,BUT THERE IS NOTHING COMFORTING IN HAVING YOUR HAIR CUT OFF BECAUSE YOU'VE DYED IT A DREADFUL COLOR IS THERE
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0024.flac,3.06,WITH A DISMAL SIGH SHE WENT FOR THE SCISSORS
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0040.flac,1.85,MY HEAD IS BETTER NOW
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0016.flac,2.745,I KNOW WHAT IT FEELS LIKE TO HAVE YOUR WORD DOUBTED
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0017.flac,6.835,AND MISSUS ALLAN SAYS WE SHOULD NEVER SUSPECT ANYONE OF NOT TELLING US THE TRUTH UNLESS WE HAVE PROOF THAT THEY'RE NOT
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0005.flac,3.88,DEMANDED MARILLA ANXIOUSLY GOING OVER TO THE BED
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0008.flac,3.715,THIS MINUTE I SAY THERE NOW WHAT IS IT
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0029.flac,1.93,YES I WILL TOO
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0018.flac,4.77,BUT I HADN'T THEN AND I BELIEVED EVERY WORD HE SAID IMPLICITLY
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0021.flac,6.74,IN A TRICE I SAW MYSELF WITH BEAUTIFUL RAVEN BLACK HAIR AND THE TEMPTATION WAS IRRESISTIBLE
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0020.flac,2.535,OH I DIDN'T LET HIM IN THE HOUSE
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0003.flac,3.54,PERHAPS YOU'RE JUDGING HER TOO HASTY MARILLA
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0006.flac,7.975,ANNE COWERED DEEPER INTO HER PILLOWS AS IF DESIROUS OF HIDING HERSELF FOREVER FROM MORTAL EYES NO
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0001.flac,8.92,THE SPRING WAS ABROAD IN THE LAND AND MARILLA'S SOBER MIDDLE AGED STEP WAS LIGHTER AND SWIFTER BECAUSE OF ITS DEEP PRIMAL GLADNESS
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0041.flac,2.42,IT WAS TERRIBLE BAD THIS AFTERNOON THOUGH
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0000.flac,2.58,VANITY AND VEXATION OF SPIRIT
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0009.flac,3.73,ANNE HAD SLID TO THE FLOOR IN DESPAIRING OBEDIENCE
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0022.flac,5.91,OH MARILLA WHAT A TANGLED WEB WE WEAVE WHEN FIRST WE PRACTICE TO DECEIVE
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0031.flac,3.61,I EXPECT SOMETHING WILL HAPPEN TO MY NOSE NEXT
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0032.flac,13.29,ANNE'S CLIPPED HEAD MADE A SENSATION IN SCHOOL ON THE FOLLOWING MONDAY BUT TO HER RELIEF NOBODY GUESSED THE REAL REASON FOR IT NOT EVEN JOSIE PYE WHO HOWEVER DID NOT FAIL TO INFORM ANNE THAT SHE LOOKED LIKE A PERFECT SCARECROW
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0027.flac,2.425,IT SEEMS SUCH A TRAGIC THING
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0039.flac,3.655,I WILL CALL IT A SNOOD THAT SOUNDS SO ROMANTIC
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0034.flac,4.205,IT MAKES YOU FEEL VERY VIRTUOUS WHEN YOU FORGIVE PEOPLE DOESN'T IT
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0007.flac,2.195,GET RIGHT UP THIS MINUTE AND TELL ME
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0011.flac,3.035,I THOUGHT NOTHING COULD BE AS BAD AS RED HAIR
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0002.flac,7.85,I MUST SAY WITH ALL HER FAULTS I NEVER FOUND HER DISOBEDIENT OR UNTRUSTWORTHY BEFORE AND I'M REAL SORRY TO FIND HER SO NOW
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0012.flac,4.39,YOU HAVEN'T GOT INTO ANY SCRAPE FOR OVER TWO MONTHS AND I WAS SURE ANOTHER ONE WAS DUE
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0038.flac,6.55,DIANA SAYS WHEN MY HAIR BEGINS TO GROW TO TIE A BLACK VELVET RIBBON AROUND MY HEAD WITH A BOW AT ONE SIDE
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0014.flac,4.445,ANNE SHIRLEY DIDN'T YOU KNOW IT WAS A WICKED THING TO DO
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0030.flac,8.94,I NEVER THOUGHT I WAS VAIN ABOUT MY HAIR OF ALL THINGS BUT NOW I KNOW I WAS IN SPITE OF ITS BEING RED BECAUSE IT WAS SO LONG AND THICK AND CURLY
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0028.flac,6.11,ANNE WEPT THEN BUT LATER ON WHEN SHE WENT UPSTAIRS AND LOOKED IN THE GLASS SHE WAS CALM WITH DESPAIR
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0015.flac,3.825,YES I KNEW IT WAS A LITTLE WICKED ADMITTED ANNE
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0019.flac,3.13,WHO SAID WHO ARE YOU TALKING ABOUT
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0037.flac,7.215,I DO REALLY WANT TO BE GOOD MARILLA LIKE YOU AND MISSUS ALLAN AND MISS STACY AND GROW UP TO BE A CREDIT TO YOU
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0004.flac,4.45,OF COURSE I KNEW YOU'D TAKE HER PART MATTHEW BUT I'M BRINGING HER UP NOT YOU
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0035.flac,6.49,I MEAN TO DEVOTE ALL MY ENERGIES TO BEING GOOD AFTER THIS AND I SHALL NEVER TRY TO BE BEAUTIFUL AGAIN
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0036.flac,2.45,OF COURSE IT'S BETTER TO BE GOOD
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0010.flac,3.05,YES IT'S GREEN MOANED ANNE
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0023.flac,4.575,YOUR HAIR MUST BE CUT OFF THERE IS NO OTHER WAY YOU CAN'T GO OUT WITH IT LOOKING LIKE THAT
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0033.flac,6.555,IT'S HARD TO BE TOLD YOU LOOK LIKE A SCARECROW AND I WANTED TO SAY SOMETHING BACK BUT I DIDN'T
LibriSpeech/LibriSpeech/dev-other/700/122867/700-122867-0026.flac,4.37,I'M GOING TO WEEP ALL THE TIME YOU'RE CUTTING IT OFF IF IT WON'T INTERFERE
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0010.flac,5.385,IT'S A GREAT COMFORT TO THINK THAT I'LL BE ABLE TO USE BIG WORDS THEN WITHOUT BEING LAUGHED AT
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0040.flac,2.44,I FELT SO ENCOURAGED WHEN I HEARD THAT
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0037.flac,4.22,JANE AND RUBY ALMOST ALWAYS CRY WHEN I COME TO THE PATHETIC PARTS
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0039.flac,4.99,I'M SURE MISSUS ALLAN WAS NEVER SUCH A SILLY FORGETFUL LITTLE GIRL AS YOU ARE
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0042.flac,2.9,NOW I WOULDN'T HAVE FELT THAT WAY
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0035.flac,3.045,THE MORAL IS THE GREAT THING MISTER ALLAN SAYS SO
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0034.flac,2.645,I'M SURE THAT MUST HAVE A WHOLESOME EFFECT
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0029.flac,2.33,ONLY WE MUST TAKE THE RIGHT WAY
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0005.flac,7.1,EVENTUALLY HOWEVER AVONLEA SCHOOL SLIPPED BACK INTO ITS OLD GROOVE AND TOOK UP ITS OLD INTERESTS
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0041.flac,6.57,MISSUS LYNDE SAYS SHE ALWAYS FEELS SHOCKED WHEN SHE HEARS OF ANYONE EVER HAVING BEEN NAUGHTY NO MATTER HOW SMALL THEY WERE
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0014.flac,5.575,IF I HAD ALICE BELL'S CROOKED NOSE SAID ANNE DECIDEDLY I WOULDN'T BUT THERE
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0032.flac,4.025,EACH GIRL HAS TO READ HER STORY OUT LOUD AND THEN WE TALK IT OVER
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0025.flac,8.49,I ASKED RUBY GILLIS IF SHE KNEW ANYTHING ABOUT HOW MEN PROPOSED BECAUSE I THOUGHT SHE'D LIKELY BE AN AUTHORITY ON THE SUBJECT HAVING SO MANY SISTERS MARRIED
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0027.flac,4.52,LET YOU AND ME HAVE A STORY CLUB ALL OUR OWN AND WRITE STORIES FOR PRACTICE
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0009.flac,3.255,I CAN SCARCELY REALIZE THAT I'M IN MY TEENS
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0018.flac,2.005,I WROTE IT LAST MONDAY EVENING
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0016.flac,2.895,OH DIANA LOOK THERE'S A RABBIT
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0024.flac,4.28,THEY GREW IN BEAUTY SIDE BY SIDE UNTIL THEY WERE SIXTEEN
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0021.flac,2.47,IT'S A SAD SWEET STORY
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0004.flac,3.755,I JUST LAY AWAKE AND IMAGINED THE CONCERT OVER AND OVER AGAIN
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0011.flac,4.05,RUBY GILLIS THINKS OF NOTHING BUT BEAUS SAID ANNE DISDAINFULLY
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0013.flac,6.255,I'M TRYING TO BE AS MUCH LIKE MISSUS ALLAN AS I POSSIBLY CAN FOR I THINK SHE'S PERFECT
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0008.flac,15.34,ON ANNE'S BIRTHDAY THEY WERE TRIPPING LIGHTLY DOWN IT KEEPING EYES AND EARS ALERT AMID ALL THEIR CHATTER FOR MISS STACY HAD TOLD THEM THAT THEY MUST SOON WRITE A COMPOSITION ON A WINTER'S WALK IN THE WOODS AND IT BEHOOVED THEM TO BE OBSERVANT
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0028.flac,4.09,YOU OUGHT TO CULTIVATE YOUR IMAGINATION YOU KNOW MISS STACY SAYS SO
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0023.flac,3.41,YOU KNOW SO MUCH MORE THAN YOU DID WHEN YOU WERE ONLY TWELVE
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0022.flac,6.385,CORDELIA WAS A REGAL BRUNETTE WITH A CORONET OF MIDNIGHT HAIR AND DUSKLY FLASHING EYES
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0001.flac,6.975,PERHAPS AFTER A WHILE I'LL GET USED TO IT BUT I'M AFRAID CONCERTS SPOIL PEOPLE FOR EVERYDAY LIFE
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0026.flac,3.505,BUT SHE PRETENDED TO BE GERALDINE'S FRIEND THE SAME AS EVER
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0020.flac,3.835,I READ IT TO MARILLA AND SHE SAID IT WAS STUFF AND NONSENSE
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0003.flac,3.855,I FEEL JUST NOW THAT I MAY GROW UP TO BE SENSIBLE YET
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0015.flac,5.47,I'M AFRAID I THINK TOO MUCH ABOUT MY NOSE EVER SINCE I HEARD THAT COMPLIMENT ABOUT IT LONG AGO
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0007.flac,2.275,THE WINTER WEEKS SLIPPED BY
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0006.flac,12.73,NONE OF THE SLOANES WOULD HAVE ANY DEALINGS WITH THE BELLS BECAUSE THE BELLS HAD DECLARED THAT THE SLOANES HAD TOO MUCH TO DO IN THE PROGRAM AND THE SLOANES HAD RETORTED THAT THE BELLS WERE NOT CAPABLE OF DOING THE LITTLE THEY HAD TO DO PROPERLY
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0031.flac,9.165,NO BOYS WERE ALLOWED IN IT ALTHOUGH RUBY GILLIS OPINED THAT THEIR ADMISSION WOULD MAKE IT MORE EXCITING AND EACH MEMBER HAD TO PRODUCE ONE STORY A WEEK
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0002.flac,3.255,I SUPPOSE THAT IS WHY MARILLA DISAPPROVES OF THEM
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0012.flac,6.335,SHE'S ACTUALLY DELIGHTED WHEN ANYONE WRITES HER NAME UP IN A TAKE NOTICE FOR ALL SHE PRETENDS TO BE SO MAD
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0033.flac,5.71,MINE IS ROSAMOND MONTMORENCY ALL THE GIRLS DO PRETTY WELL
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0000.flac,4.89,JUNIOR AVONLEA FOUND IT HARD TO SETTLE DOWN TO HUMDRUM EXISTENCE AGAIN
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0030.flac,3.255,THIS WAS HOW THE STORY CLUB CAME INTO EXISTENCE
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0036.flac,5.2,I READ ONE OF MY STORIES TO HIM AND MISSUS ALLAN AND THEY BOTH AGREED THAT THE MORAL WAS EXCELLENT
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0017.flac,5.01,THEY'RE SO WHITE AND STILL AS IF THEY WERE ASLEEP AND DREAMING PRETTY DREAMS
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0038.flac,5.685,MISS JOSEPHINE BARRY WROTE BACK THAT SHE HAD NEVER READ ANYTHING SO AMUSING IN HER LIFE
LibriSpeech/LibriSpeech/dev-other/700/122866/700-122866-0019.flac,4.535,IT'S CALLED THE JEALOUS RIVAL OR IN DEATH NOT DIVIDED
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0008.flac,16.045,CONFIDENT OF OTHERS UNSUSPECTING AS UNEXPERIENCED IMAGINING HIMSELF SECURE AGAINST NEGLECT NEVER IMAGINES THEY WILL VENTURE TO TREAT HIM ILL READY TO TRUST EXPECTING TO BE TRUSTED
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0004.flac,11.325,ADDISON'S NOTE WAS A FICTION IN WHICH UNCONNECTED FRAGMENTS OF HIS LUCUBRATIONS WERE PURPOSELY JUMBLED TOGETHER IN AS ODD A MANNER AS HE COULD IN ORDER TO PRODUCE A LAUGHABLE EFFECT
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0011.flac,2.065,OF THE FANCY IN MANHOOD
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0025.flac,9.555,THE GREATEST BENEFIT WHICH ONE FRIEND CAN CONFER UPON ANOTHER IS TO GUARD AND EXCITE AND ELEVATE HIS VIRTUES
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0009.flac,4.74,YOUTH AMBITIOUS AS THINKING HONOURS EASY TO BE HAD
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0005.flac,5.825,WHEREAS JOHNSON'S ABBREVIATIONS ARE ALL DISTINCT AND APPLICABLE TO EACH SUBJECT OF WHICH THE HEAD IS MENTIONED
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0023.flac,13.49,IN THIS AS IN MANY OTHER CASES I GO WRONG IN OPPOSITION TO CONVICTION FOR I THINK SCARCE ANY TEMPORAL GOOD EQUALLY TO BE DESIRED WITH THE REGARD AND FAMILIARITY OF WORTHY MEN
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0031.flac,22.1,THIS IDLE CHARGE HAS BEEN ECHOED FROM ONE BABBLER TO ANOTHER WHO HAVE CONFOUNDED JOHNSON'S ESSAYS WITH JOHNSON'S DICTIONARY AND BECAUSE HE THOUGHT IT RIGHT IN A LEXICON OF OUR LANGUAGE TO COLLECT MANY WORDS WHICH HAD FALLEN INTO DISUSE BUT WERE SUPPORTED BY GREAT AUTHORITIES IT HAS BEEN IMAGINED THAT ALL OF THESE HAVE BEEN INTERWOVEN INTO HIS OWN COMPOSITIONS
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0027.flac,17.84,I CANNOT FORBEAR TO MENTION THAT NEITHER REASON NOR REVELATION DENIES YOU TO HOPE THAT YOU MAY INCREASE HER HAPPINESS BY OBEYING HER PRECEPTS AND THAT SHE MAY IN HER PRESENT STATE LOOK WITH PLEASURE UPON EVERY ACT OF VIRTUE TO WHICH HER INSTRUCTIONS OR EXAMPLE HAVE CONTRIBUTED
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0024.flac,7.025,I HOPE WE SHALL BE SOME TIME NEARER TO EACH OTHER AND HAVE A MORE READY WAY OF POURING OUT OUR HEARTS
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0001.flac,7.6,THE VEHICLE WHICH HE CHOSE WAS THAT OF A PERIODICAL PAPER WHICH HE KNEW HAD BEEN UPON FORMER OCCASIONS EMPLOYED WITH GREAT SUCCESS
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0028.flac,15.93,IF YOU WRITE DOWN MINUTELY WHAT YOU REMEMBER OF HER FROM YOUR EARLIEST YEARS YOU WILL READ IT WITH GREAT PLEASURE AND RECEIVE FROM IT MANY HINTS OF SOOTHING RECOLLECTION WHEN TIME SHALL REMOVE HER YET FARTHER FROM YOU AND YOUR GRIEF SHALL BE MATURED TO VENERATION
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0019.flac,4.74,OF CONFEDERACY WITH SUPERIOURS EVERY ONE KNOWS THE INCONVENIENCE
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0007.flac,12.28,PUBLICK CALAMITIES NO SENSE OF THE PREVALENCE OF BAD HABITS NEGLIGENT OF TIME READY TO UNDERTAKE CARELESS TO PURSUE ALL CHANGED BY TIME
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0022.flac,6.05,COMPUTATION IF TWO TO ONE AGAINST TWO HOW MANY AGAINST FIVE
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0015.flac,5.945,COMMON DANGER UNITES BY CRUSHING OTHER PASSIONS BUT THEY RETURN
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0029.flac,13.745,NO THIRTY TWO ON PATIENCE EVEN UNDER EXTREME MISERY IS WONDERFULLY LOFTY AND AS MUCH ABOVE THE RANT OF STOICISM AS THE SUN OF REVELATION IS BRIGHTER THAN THE TWILIGHT OF PAGAN PHILOSOPHY
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0012.flac,1.065,BRUY
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0014.flac,4.02,DRAWN TO MAN BY WORDS REPELLED BY PASSIONS
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0013.flac,2.915,SCHOLAR'S FRIENDSHIP LIKE LADIES
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0020.flac,5.63,WITH EQUALS NO AUTHORITY EVERY MAN HIS OWN OPINION HIS OWN INTEREST
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0002.flac,4.995,WHEN I WAS TO BEGIN PUBLISHING THAT PAPER I WAS AT A LOSS HOW TO NAME IT
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0021.flac,5.145,MAN AND WIFE HARDLY UNITED SCARCE EVER WITHOUT CHILDREN
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0003.flac,6.525,I SAT DOWN AT NIGHT UPON MY BEDSIDE AND RESOLVED THAT I WOULD NOT GO TO SLEEP TILL I HAD FIXED ITS TITLE
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0018.flac,4.845,TOO MUCH REGARD IN EACH TO PRIVATE INTEREST TOO LITTLE
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0016.flac,3.47,EQUALITY HINDERS COMPLIANCE
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0000.flac,8.12,IN SEVENTEEN FIFTY HE CAME FORTH IN THE CHARACTER FOR WHICH HE WAS EMINENTLY QUALIFIED A MAJESTICK TEACHER OF MORAL AND RELIGIOUS WISDOM
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0030.flac,18.48,IT MUST INDEED BE ALLOWED THAT THE STRUCTURE OF HIS SENTENCES IS EXPANDED AND OFTEN HAS SOMEWHAT OF THE INVERSION OF LATIN AND THAT HE DELIGHTED TO EXPRESS FAMILIAR THOUGHTS IN PHILOSOPHICAL LANGUAGE BEING IN THIS THE REVERSE OF SOCRATES WHO IT WAS SAID REDUCED PHILOSOPHY TO THE SIMPLICITY OF COMMON LIFE
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0026.flac,15.3,THIS YOUR MOTHER WILL STILL PERFORM IF YOU DILIGENTLY PRESERVE THE MEMORY OF HER LIFE AND OF HER DEATH A LIFE SO FAR AS I CAN LEARN USEFUL WISE AND INNOCENT AND A DEATH RESIGNED PEACEFUL AND HOLY
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0006.flac,3.355,FOR INSTANCE THERE IS THE FOLLOWING SPECIMEN
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0017.flac,4.04,SUPERIORITY PRODUCES INSOLENCE AND ENVY
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0032.flac,3.625,THEIR STYLES DIFFER AS PLAIN CLOTH AND BROCADE
LibriSpeech/LibriSpeech/dev-other/1651/136854/1651-136854-0010.flac,4.06,DIFFERENT KINDS OF PRAISE PURSUED AT DIFFERENT PERIODS
LibriSpeech/LibriSpeech/dev-other/4153/61735/4153-61735-0002.flac,14.48,HIS OWN DAUGHTER HIS ONLY DAUGHTER OF THE BEST BLOOD OF SOUTHERN ARISTOCRACY BEAUTIFUL ACCOMPLISHED EVERYTHING TO SECURE HIM A SPLENDID ALLIANCE HOLDING NIGHTLY ASSIGNATION WITH A HORSE HUNTER
LibriSpeech/LibriSpeech/dev-other/4153/61735/4153-61735-0008.flac,5.26,IT'S NOT LIKELY AT THIS HOUR UNLESS IT BE THE OWNER OF A BAD CONSCIENCE WHO CAN'T SLEEP
LibriSpeech/LibriSpeech/dev-other/4153/61735/4153-61735-0006.flac,8.38,BEFORE FORSAKING THE SHADOW OF THE COPSE HE CAST A GLANCE TOWARDS THE SKY AND AT THE MOON SAILING SUPREMELY OVER IT
LibriSpeech/LibriSpeech/dev-other/4153/61735/4153-61735-0010.flac,8.33,IF HE BE ABROAD THERE'S A GOOD CHANCE OF HIS SEEING ME ON THE OPEN GROUND NOT THAT I SHOULD CARE A STRAW IF IT WERE ONLY MYSELF TO BE COMPROMISED
LibriSpeech/LibriSpeech/dev-other/4153/61735/4153-61735-0001.flac,4.03,IF THERE BE AN ELYSIUM ON EARTH IT IS THIS
LibriSpeech/LibriSpeech/dev-other/4153/61735/4153-61735-0000.flac,7.315,THEY ARE BUT LUKEWARM LOVERS WHO CAN CONTENT THEMSELVES WITH A DIALOGUE CARRIED ON AT BOWSHOT DISTANCE
LibriSpeech/LibriSpeech/dev-other/4153/61735/4153-61735-0011.flac,3.205,IT'S NO USE WAITING UPON THE MOON DEUCE TAKE HER
LibriSpeech/LibriSpeech/dev-other/4153/61735/4153-61735-0004.flac,10.11,IT IS ALREADY KNOWN THAT THIS ROAD PASSED THE HACIENDA OF CASA DEL CORVO AT SOME DISTANCE FROM THE HOUSE AND ON THE OPPOSITE SIDE OF THE RIVER
LibriSpeech/LibriSpeech/dev-other/4153/61735/4153-61735-0003.flac,9.81,HE COULD WELL CONCEDE SO MUCH TO HER CAPRICE SINCE HER STAYING AT HOME COULD BE NO DISADVANTAGE TO THE CAUSE THAT HAD PROMPTED HIM TO THE STERN COUNSEL
LibriSpeech/LibriSpeech/dev-other/4153/61735/4153-61735-0005.flac,25.97,ON REACHING THE COPSE HE DISMOUNTED LED HIS HORSE IN AMONG THE UNDERWOOD HITCHED HIM BY LOOPING HIS BRIDLE REIN AROUND THE TOPMOST TWIGS OF AN ELASTIC BOUGH THEN DETACHING A LONG ROPE OF TWISTED HORSEHAIR FROM THE HORN OF HIS SADDLE AND INSERTING HIS ARM INTO ITS COIL HE GLIDED OUT TO THE EDGE OF THE ISLAND ON THAT SIDE THAT LAY TOWARDS THE HACIENDA
LibriSpeech/LibriSpeech/dev-other/4153/61735/4153-61735-0009.flac,2.915,TROTH THERE'S ONE SUCH WITHIN THOSE WALLS
LibriSpeech/LibriSpeech/dev-other/4153/61735/4153-61735-0012.flac,13.7,IT IS TRUE HE HAD DESIGNS UPON THE HACIENDA BUT THESE DID NOT CONTEMPLATE EITHER ITS CASH PLATE OR JEWELLERY IF WE EXCEPT THE MOST PRECIOUS JEWEL IT CONTAINED THE MISTRESS OF THE MANSION HERSELF
LibriSpeech/LibriSpeech/dev-other/4153/61735/4153-61735-0007.flac,15.925,THE DROLL CONCEIT WHICH HAS SO OFT AMUSED THE NOCTURNAL INEBRIATE OF GREAT CITIES APPEARED TO PRODUCE A LIKE AFFECT UPON THE NIGHT PATROLLER OF THE PRAIRIE AND FOR A MOMENT THE SHADOW LATE DARKENING HIS BROW DISAPPEARED
LibriSpeech/LibriSpeech/dev-other/4153/185072/4153-185072-0001.flac,10.1,THE ENRAGED HUSBAND WELL KNOWING THAT HE SHOULD FEEL A BLOW IF HE WAITED TO HEAR THE ORDER REPEATED INSTANTLY RETREATED AND WENT DOWN THE RIVER TO HIS CATTLE
